"","X.1","X","itemname","mealtype","quantity","quantitytype","datesort","itemid","mealtypeid"
"4",52,82,"Meat Sauce","",8,"Pound",3,199,1
"7",151,213,"Meat Sauce","",2,"Pound",9,199,1
"13",218,299,"Meat Sauce","",4,"Pound",14,199,1
"16",242,331,"Meat Sauce","",2,"Pound",16,199,1
"22",334,450,"Meat Sauce","",3.2,"Pound",22,199,1
"25",376,510,"Meat Sauce","",6.6,"Pound",25,199,1
"31",458,627,"Meat Sauce","",6,"Pound",31,199,1
"34",521,725,"Meat Sauce","",4.6,"Pound",35,199,1
"40",664,937,"Meat Sauce","",0.4,"Pound",178,199,1
"43",703,994,"Meat Sauce","",6.8,"Pound",183,199,1
"49",805,1158,"Meat Sauce","",1.5,"Pound",193,199,1
"52",854,1235,"Meat Sauce","",6.2,"Pound",199,199,1
"58",1008,1508,"Meat Sauce","",9,"Pound",218,199,1
"61",1052,1575,"Meat Sauce","",1.3,"Pound",223,199,1
"67",1136,1714,"Meat Sauce","",4,"Pound",233,199,1
"70",1166,1768,"Meat Sauce","",9,"Pound",237,199,1
"76",1243,1911,"Meat Sauce","",1.6,"Pound",260,199,1
"79",1322,2055,"Meat Sauce","",4.5,"Pound",270,199,1
"85",1418,2176,"Meat Sauce","",8.1,"Pound",306,199,1
"88",1463,2246,"Meat Sauce","",6,"Pound",312,199,1
"94",1536,2349,"Meat Sauce","",1,"Pound",324,199,1
"97",1574,2442,"Meat Sauce","",3.4,"Pound",330,199,1
"103",1647,2567,"Meat Sauce","",4.2,"Pound",341,199,1
"106",1699,2655,"Meat Sauce","",2.5,"Pound",350,199,1
"112",1758,2728,"Meat Sauce","",6.1,"Pound",366,199,1
"115",1789,2765,"Meat Sauce","",1.7,"Pound",371,199,1
"121",1830,2821,"Meat Sauce","",2.4,"Pound",376,199,1
"124",1859,2867,"Meat Sauce","",1.7,"Pound",380,199,1
"130",1919,2965,"Meat Sauce","",3.4,"Pound",393,199,1
"133",1961,3024,"Meat Sauce","",3,"Pound",397,199,1
"139",2014,3089,"Meat Sauce","",3,"Pound",403,199,1
"142",2049,3150,"Meat Sauce","",3.8,"Pound",476,199,1
"148",2169,3385,"Meat Sauce","",7,"Pound",489,199,1
"151",2275,3593,"Meat Sauce","",1.8,"Pound",531,199,1
"157",2394,3802,"Meat Sauce","",3,"Pound",578,199,1
"160",2442,3914,"Meat Sauce","",5,"Pound",594,199,1
"166",2537,4098,"Meat Sauce","",0.4,"Pound",630,199,1
"169",2588,4236,"Meat Sauce","",2,"Pound",675,199,1
"175",2654,4321,"Meat Sauce","",0.5,"Pound",687,199,1
"178",2687,4384,"Meat Sauce","",3.1,"Pound",695,199,1
"184",2753,4479,"Meat Sauce","",2.1,"Pound",704,199,1
"187",2776,4515,"Meat Sauce","",0.5,"Pound",708,199,1
"193",2870,4703,"Meat Sauce","Dinner",2,"Pound",742,199,3
"196",2897,4812,"Meat Sauce","Dinner",2,"Pound",752,199,3
"202",2970,4974,"Meat Sauce","Dinner",6,"Pound",1033,199,3
"205",3063,5074,"Meat Sauce","Dinner",3,"Pound",1050,199,3
