,0,1,2,3,4
0,458,627,31,199,1
1,2623,4287,681,199,1
2,1418,2176,306,199,1
3,2962,4966,1032,199,4
4,1052,1575,223,199,1
5,2373,3770,574,199,1
6,755,1071,187,199,1
7,2741,4462,702,199,1
8,185,251,10,199,1
9,2911,4860,761,199,3
10,1991,3064,402,199,1
11,2824,4616,729,199,3
12,3106,5123,1056,199,3
13,1888,2922,389,199,1
14,242,331,16,199,1
15,1212,1856,256,199,1
16,2537,4098,630,199,1
17,295,399,19,199,1
18,2588,4236,675,199,1
19,1536,2349,324,199,1
20,1243,1911,260,199,1
21,979,1461,215,199,1
22,2169,3385,489,199,1
23,1727,2692,354,199,1
24,1723,2685,353,199,1
25,2050,3151,476,199,1
26,402,554,28,199,1
27,1879,2899,385,199,1
28,247,338,16,199,1
29,2637,4302,684,199,1
30,2870,4703,742,199,3
31,1166,1768,237,199,1
32,1617,2507,336,199,1
33,1149,1739,235,199,1
34,1683,2628,347,199,1
35,1961,3024,397,199,1
36,2712,4427,700,199,1
37,1561,2419,329,199,1
38,1378,2124,302,199,1
39,2442,3914,594,199,1
40,2914,4874,764,199,3
41,2486,3999,602,199,1
